%%%%%%%%%%%%%%%%%%%%
% Data-Description %
%%%%%%%%%%%%%%%%%%%%
%
%                                 Japanese vowels
% 
% Data Type
% 
%    multivariate time series.
% 
% Abstract
% 
%    This dataset records 640 time series of 12 LPC cepstrum coefficients
%    taken from nine male speakers.
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Data Characteristics
% 
%    The data was collected for examining our newly developed classifier
%    for multidimensional curves (multidimensional time series). Nine male
%    speakers uttered two Japanese vowels /ae/ successively. For each
%    utterance, with the analysis parameters described below, we applied
%    12-degree linear prediction analysis to it to obtain a discrete-time
%    series with 12 LPC cepstrum coefficients. This means that one
%    utterance by a speaker forms a time series whose length is in the
%    range 7-29 and each point of a time series is of 12 features (12
%    coefficients).
% 
%    The number of the time series is 640 in total. We used one set of 270
%    time series for training and the other set of 370 time series for
%    testing.
% 
%     Number of Instances (Utterances)
% 
%      * Training: 270 (30 utterances by 9 speakers. See file
%        'size_ae.train'.)
%      * Testing: 370 (24-88 utterances by the same 9 speakers in different
%        opportunities. See file 'size_ae.test'.)
% 
%     Length of Time Series
% 
%      * 7 - 29 depending on utterances
% 
%     Number of Attributes
% 
%      * 12 real values
% 
%     Analysis parameters
% 
%      * Sampling rate : 10kHz
%      * Frame length : 25.6 ms
%      * Shift length : 6.4ms
%      * Degree of LPC coefficients : 12
% 
% Data Format
% 
%     Files
% 
%      * Training file: ae.train
%      * Testing file: ae.test
% 
%     Format
% 
%    Each line in ae.train or ae.test represents 12 LPC coefficients in the
%    increasing order separated by spaces. This corresponds to one analysis
%    frame.
% 
%    Lines are organized into blocks, which are a set of 7-29 lines
%    separated by blank lines and corresponds to a single speech utterance
%    of /ae/ with 7-29 frames.
% 
%    Each speaker is a set of consecutive blocks. In ae.train there are 30
%    blocks for each speaker. Blocks 1-30 represent speaker 1, blocks 31-60
%    represent speaker 2, and so on up to speaker 9. In ae.test, speakers 1
%    to 9 have the corresponding number of blocks: 31 35 88 44 29 24 40 50
%    29. Thus, blocks 1-31 represent speaker 1 (31 utterances of /ae/),
%    blocks 32-66 represent speaker 2 (35 utterances of /ae/), and so on.
% 
% Past Usage
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
% Acknowledgements, Copyright Information, and Availability
% 
%    If you publish any work using the dataset, please inform the donor.
%    Use for commercial purposes requires donor permission.
% 
% References and Further Information
% 
%    Similar data are available for different utterances /ei/, /iu/, /uo/,
%    /oa/ in addition to /ae/. Please contact the donor if you are
%    interested in using this data.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 14, 2000
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%%%%%%%%%%%%%%%%%%%%
% Task-Description %
%%%%%%%%%%%%%%%%%%%%
%                                 Japanese vowels
% 
% Task Type
% 
%    classification, speaker identification
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Problem Description
% 
%    Distinguish nine male speakers by their utterances of two Japanese
%    vowels /ae/.
% 
% Other Relevant Information
% 
%    The training file 'ae.train' was used for constructing the classifier
%    and the test file 'ae.test' was used for obtaining the generalization
%    classification rate.
% 
% Results
% 
%    Results for this dataset are reported in:
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
%    The classifier proposed in the paper showed the classification rate of
%    94.1%, while, a 5-state continuous Hidden Markov Model attained up to
%    96.2%. However, the proposed classifier was shown in the paper to be
%    able to handle a great variety of datasets. In addition, the
%    classifier helps people to have some intuition about what the obtained
%    classification rule is and how the rule will work.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 30, 1999
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: first
%

@relation JapaneseVowels-test

@attribute speaker {1,2,3,4,5,6,7,8,9}
@attribute utterance INTEGER
@attribute frame INTEGER
@attribute coefficient1 REAL
@attribute coefficient2 REAL
@attribute coefficient3 REAL
@attribute coefficient4 REAL
@attribute coefficient5 REAL
@attribute coefficient6 REAL
@attribute coefficient7 REAL
@attribute coefficient8 REAL
@attribute coefficient9 REAL
@attribute coefficient10 REAL
@attribute coefficient11 REAL
@attribute coefficient12 REAL

@data
7,19,3,1.354823,0.257157,-0.254190,-0.372749,0.134780,-0.557927,-0.043632,-0.028306,0.233299,-0.054612,-0.225501,0.063961
7,19,4,1.462144,0.107767,-0.180266,-0.456680,0.183669,-0.454359,-0.048648,-0.038244,0.158081,-0.065594,-0.258480,0.080835
7,19,5,1.583188,-0.149749,-0.167775,-0.317476,0.081805,-0.348316,-0.011756,-0.119486,0.160805,-0.046415,-0.290914,0.056354
7,19,6,1.425568,-0.105390,-0.095586,-0.411192,0.127616,-0.185235,-0.173763,-0.072359,0.230904,-0.208490,-0.239593,0.064186
7,19,7,1.142331,0.003503,-0.181220,-0.401890,0.294802,-0.247358,-0.085597,-0.096280,0.146331,-0.163271,-0.282568,0.051228
7,19,8,1.162061,0.025441,-0.323190,-0.402416,0.427704,-0.289017,-0.041072,-0.103536,0.073736,-0.148143,-0.287954,0.032136
7,19,9,1.248425,-0.075112,-0.274707,-0.425220,0.446436,-0.187295,-0.050660,-0.151993,0.070917,-0.178235,-0.254187,0.067565
7,19,10,1.338342,-0.235371,-0.183431,-0.353068,0.466313,-0.068755,-0.117265,-0.177731,0.037626,-0.195354,-0.238707,0.100642
7,19,11,1.312397,-0.301365,-0.263810,-0.268771,0.442113,0.019352,-0.146969,-0.195546,0.055179,-0.261629,-0.188049,0.066961
7,19,12,0.974970,-0.199251,-0.327370,-0.170357,0.492726,0.033461,-0.172347,-0.208159,0.070283,-0.328236,-0.073164,-0.000524
7,19,13,0.885486,-0.140541,-0.261054,-0.114529,0.515979,0.070979,-0.204858,-0.264723,0.103436,-0.342381,-0.006918,-0.003638
7,19,14,1.044459,-0.145222,-0.217558,-0.062014,0.453436,0.159951,-0.164317,-0.399723,0.135258,-0.313109,-0.026617,0.047084
7,19,15,1.044490,-0.268816,-0.077077,-0.096585,0.500886,0.141934,-0.193195,-0.367867,0.081518,-0.273210,-0.063199,0.103978
7,19,16,0.901821,-0.250044,0.001684,-0.055728,0.478357,0.114666,-0.144226,-0.400037,0.066624,-0.253967,-0.039518,0.120776
7,19,17,1.002018,-0.309981,-0.053067,0.052426,0.537041,0.084856,-0.233167,-0.365442,0.153128,-0.263364,-0.039837,0.061490
7,19,18,0.889368,-0.371597,0.015038,0.141875,0.495163,0.144313,-0.255696,-0.342722,0.143302,-0.246592,-0.025890,0.058967
7,20,1,1.882421,-0.290616,0.320880,-0.722098,0.036163,-0.150788,-0.288689,0.070270,0.123966,0.092284,-0.180384,-0.074946
7,20,2,1.849286,-0.266252,0.229718,-0.690753,0.060075,-0.212232,-0.235307,0.045190,0.144391,0.056234,-0.250393,0.002136
7,20,3,1.740823,-0.202576,0.138303,-0.641980,0.118494,-0.185164,-0.217193,-0.033537,0.151992,0.043782,-0.254711,0.001347
7,20,4,1.381523,-0.148921,0.082436,-0.561440,0.159781,-0.154944,-0.228351,-0.024258,0.145823,0.013810,-0.240481,-0.057296
7,20,5,1.349351,-0.265711,0.082319,-0.587092,0.247462,-0.115468,-0.249502,0.012798,0.123865,-0.031855,-0.257454,-0.069852
7,20,6,1.487826,-0.342047,0.024559,-0.564902,0.298489,-0.052016,-0.238067,-0.047393,0.075682,-0.050490,-0.256479,-0.053904
7,20,7,1.542535,-0.300938,-0.113085,-0.466037,0.259573,0.023279,-0.162747,-0.167257,0.154439,-0.179562,-0.286560,0.020334
7,20,8,1.320267,-0.248531,-0.132285,-0.440312,0.322862,0.048661,-0.135492,-0.217891,0.176603,-0.249851,-0.274468,0.058397
7,20,9,1.119015,-0.156729,-0.123628,-0.426439,0.386069,0.053211,-0.084759,-0.255576,0.113142,-0.230586,-0.261236,0.084704
7,20,10,1.102457,-0.136216,-0.147601,-0.405406,0.444872,0.078886,-0.032547,-0.322090,0.049509,-0.207020,-0.240392,0.107105
7,20,11,1.103569,-0.201948,-0.125773,-0.386589,0.506254,0.132467,-0.083365,-0.370559,0.041628,-0.211853,-0.226898,0.124356
7,20,12,1.142966,-0.275386,-0.091020,-0.378542,0.586969,0.187486,-0.151172,-0.382026,0.046755,-0.225449,-0.203187,0.130574
7,20,13,0.987976,-0.294946,-0.055058,-0.222309,0.503332,0.253092,-0.180487,-0.421770,0.067535,-0.217776,-0.163952,0.103901
7,20,14,0.858665,-0.419676,0.129023,-0.204213,0.546723,0.171721,-0.183845,-0.352707,-0.018761,-0.129286,-0.193485,0.122452
7,20,15,0.871337,-0.447320,0.127087,-0.144382,0.636085,0.060588,-0.158526,-0.337427,0.013649,-0.099059,-0.220918,0.144330
7,20,16,0.780574,-0.455366,0.146416,-0.086150,0.659027,0.031907,-0.162499,-0.331088,0.069009,-0.115697,-0.210707,0.150232
7,20,17,0.766112,-0.561371,0.222720,-0.047599,0.634570,0.041141,-0.163097,-0.324393,0.086546,-0.101989,-0.213043,0.163550
7,20,18,0.704501,-0.589537,0.200070,-0.002465,0.641745,0.018612,-0.097629,-0.325287,0.083682,-0.092763,-0.195282,0.165301
7,21,1,1.063128,0.035596,0.090958,-0.326739,-0.054362,-0.478965,-0.079626,0.032142,0.203657,0.116312,-0.241262,0.071171
7,21,2,1.029435,0.180467,-0.028876,-0.352843,0.040019,-0.529777,-0.039768,0.065399,0.182865,0.075404,-0.241083,0.072634
7,21,3,0.921816,0.172482,-0.096115,-0.316573,0.008714,-0.449572,-0.004523,0.047548,0.140059,0.004836,-0.223382,0.048822
7,21,4,1.039001,0.059075,-0.079200,-0.321478,0.001605,-0.322426,0.015753,0.038220,0.121240,-0.000720,-0.246758,0.034160
7,21,5,1.279862,-0.097783,-0.063764,-0.377154,0.101001,-0.271627,0.004700,0.065111,0.048418,-0.022135,-0.246495,0.022736
7,21,6,1.256229,-0.047985,-0.169223,-0.439521,0.296889,-0.368030,-0.018046,0.068813,0.045733,-0.054334,-0.278658,0.058053
7,21,7,1.107278,0.025801,-0.246294,-0.372581,0.350356,-0.358972,0.014574,-0.022991,0.050393,-0.075495,-0.286703,0.075376
7,21,8,0.951566,-0.004886,-0.231932,-0.361516,0.340752,-0.233692,0.025054,-0.066163,0.008939,-0.136103,-0.289818,0.078406
7,21,9,0.969755,-0.138873,-0.199468,-0.369443,0.351306,-0.131138,-0.015133,-0.044093,-0.024011,-0.162540,-0.302390,0.057167
7,21,10,0.940444,-0.147219,-0.212544,-0.378809,0.415875,-0.095594,-0.021775,-0.054008,-0.046795,-0.215479,-0.294860,0.031987
7,21,11,0.727637,-0.056202,-0.286275,-0.408413,0.584343,-0.187666,-0.034708,-0.019387,-0.098447,-0.216893,-0.266243,-0.018569
7,21,12,0.657121,-0.015517,-0.247382,-0.413538,0.645928,-0.175473,-0.064957,-0.050903,-0.141633,-0.169009,-0.220772,-0.020797
7,21,13,0.558043,-0.036388,-0.216071,-0.347728,0.592799,-0.098768,-0.051614,-0.139265,-0.168746,-0.185691,-0.151420,0.004245
7,21,14,0.474776,-0.073068,-0.197203,-0.271762,0.587445,-0.078373,-0.055692,-0.220473,-0.129950,-0.209057,-0.118622,0.036855
7,21,15,0.382227,-0.116084,-0.154934,-0.206489,0.622913,-0.106892,-0.066033,-0.245490,-0.115741,-0.209279,-0.073440,0.067930
7,21,16,0.329306,-0.134504,-0.147080,-0.062362,0.582702,-0.076033,-0.061255,-0.346387,-0.021018,-0.210633,-0.071128,0.087639
7,21,17,0.259100,-0.136032,-0.118897,0.015293,0.576600,-0.069504,-0.071164,-0.348870,0.012129,-0.178426,-0.088428,0.075651
7,21,18,0.261491,-0.204816,-0.031287,0.037047,0.636896,-0.086496,-0.119690,-0.305870,0.020695,-0.126672,-0.106019,0.056095
7,21,19,0.283906,-0.272729,0.011883,0.130878,0.674663,-0.148402,-0.151545,-0.253667,0.037435,-0.115997,-0.082254,0.009306
7,21,20,0.319712,-0.294178,-0.012086,0.244350,0.685165,-0.164333,-0.174469,-0.240528,0.080378,-0.139671,-0.034092,-0.024705
7,21,21,0.253547,-0.334660,0.127685,0.190830,0.695619,-0.111210,-0.186399,-0.204776,0.025404,-0.091176,-0.049838,0.003793
7,22,1,0.576173,-0.107152,0.019279,-0.507711,0.053939,-0.543784,-0.105114,0.150614,0.085458,-0.098015,-0.182820,0.082602
7,22,2,0.595376,-0.185322,-0.065069,-0.491188,0.090054,-0.497193,-0.079542,0.134702,0.062931,-0.113828,-0.186682,0.044936
7,22,3,0.668910,-0.198221,-0.122652,-0.499155,0.139940,-0.453392,-0.097759,0.111977,0.067661,-0.146662,-0.184790,0.042466
7,22,4,0.646375,-0.122606,-0.232062,-0.480244,0.191385,-0.421399,-0.068408,0.043898,0.091138,-0.201706,-0.176411,0.062715
7,22,5,0.593508,-0.097627,-0.271945,-0.494974,0.267321,-0.395530,-0.060922,0.020995,0.047480,-0.216069,-0.196037,0.063874
7,22,6,0.688348,-0.175687,-0.217298,-0.544754,0.340076,-0.329683,-0.090343,0.011876,-0.015114,-0.217109,-0.217770,0.078456
7,22,7,0.787807,-0.269776,-0.184863,-0.536860,0.325659,-0.194157,-0.136450,-0.036776,-0.042703,-0.223735,-0.189424,0.069845
7,22,8,0.736133,-0.209236,-0.293022,-0.477582,0.370438,-0.135578,-0.165430,-0.101521,-0.066664,-0.243250,-0.106034,0.050520
7,22,9,0.739896,-0.153124,-0.357421,-0.424097,0.420023,-0.104156,-0.168109,-0.173612,-0.059758,-0.286051,-0.045417,0.062525
7,22,10,0.705681,-0.201824,-0.320701,-0.384287,0.422410,-0.038246,-0.194220,-0.221415,-0.051138,-0.302434,-0.021549,0.066150
7,22,11,0.629982,-0.239741,-0.310347,-0.291181,0.430857,0.025614,-0.263352,-0.257978,-0.042744,-0.268601,0.018035,0.028403
7,22,12,0.512949,-0.206992,-0.330684,-0.204937,0.470317,0.039294,-0.289439,-0.302789,-0.022367,-0.272498,0.075501,-0.009377
7,22,13,0.399893,-0.249076,-0.243573,-0.112666,0.514931,-0.051533,-0.251877,-0.313705,-0.013541,-0.243276,0.063869,-0.010729
7,22,14,0.420488,-0.340483,-0.193407,-0.022678,0.498435,-0.095928,-0.223485,-0.260271,-0.025616,-0.226059,0.063322,-0.042662
7,22,15,0.357264,-0.373496,-0.053437,0.064017,0.459729,-0.179500,-0.152704,-0.225579,-0.054341,-0.230901,0.083681,-0.026787
7,22,16,0.248626,-0.385701,0.058014,0.085088,0.503364,-0.190658,-0.183854,-0.172694,-0.076487,-0.236418,0.077306,-0.001803
7,22,17,0.210857,-0.448059,0.114155,0.082108,0.523494,-0.166367,-0.173410,-0.150280,-0.079765,-0.232212,0.060586,-0.006590
7,23,1,0.674404,0.201976,-0.176350,-0.517746,0.175109,-0.605989,-0.097858,0.219418,0.147984,-0.063119,-0.103347,0.010008
7,23,2,0.615864,0.229595,-0.111878,-0.557362,0.160604,-0.598706,-0.135205,0.235598,0.142645,-0.077029,-0.080681,0.019326
7,23,3,0.675698,0.271670,-0.140349,-0.574745,0.158971,-0.580278,-0.105770,0.209099,0.142299,-0.078329,-0.089982,0.025799
7,23,4,0.784919,0.279976,-0.146550,-0.574470,0.112891,-0.517215,-0.085016,0.152149,0.139333,-0.110500,-0.061025,0.023178
7,23,5,0.839696,0.291384,-0.145271,-0.579256,0.064878,-0.465681,-0.020049,0.082233,0.104739,-0.145163,-0.025347,0.042783
7,23,6,0.830496,0.338040,-0.230712,-0.644981,0.162109,-0.434878,0.029790,0.029459,0.009218,-0.043189,-0.117028,0.067321
7,23,7,0.827179,0.436747,-0.412346,-0.640853,0.291843,-0.506314,0.084091,0.020282,-0.033032,-0.085475,-0.138138,0.038901
7,23,8,0.876740,0.456605,-0.493024,-0.584728,0.308691,-0.437311,0.100418,-0.060863,-0.015978,-0.159829,-0.095963,0.040205
7,23,9,0.844843,0.454199,-0.548132,-0.566662,0.357042,-0.337172,0.056220,-0.078594,-0.022026,-0.144259,-0.084705,0.000180
7,23,10,0.697917,0.468595,-0.497050,-0.606742,0.421063,-0.276113,0.050179,-0.091132,-0.092448,-0.151484,-0.065414,-0.008089
7,23,11,0.693037,0.216920,-0.468966,-0.542362,0.480878,-0.194695,0.001887,-0.138803,-0.117585,-0.149961,-0.071072,0.028770
7,23,12,0.838377,0.109980,-0.441066,-0.516014,0.629014,-0.193463,-0.041533,-0.170051,-0.147039,-0.117641,-0.105383,0.044644
7,23,13,0.670084,0.178330,-0.471237,-0.408931,0.694496,-0.191685,-0.051086,-0.215741,-0.182883,-0.093369,-0.105990,0.029447
7,23,14,0.540088,0.175303,-0.535259,-0.279079,0.766336,-0.262390,-0.027933,-0.233664,-0.177579,-0.081309,-0.147776,-0.000484
7,23,15,0.525971,0.051586,-0.423705,-0.202613,0.819692,-0.261241,-0.074519,-0.205479,-0.181283,-0.097369,-0.149949,-0.009792
7,23,16,0.373671,0.040409,-0.310931,-0.108916,0.789702,-0.264461,-0.071768,-0.168409,-0.218476,-0.094218,-0.126876,0.013158
7,23,17,0.360949,-0.009355,-0.117809,-0.129905,0.761013,-0.190600,-0.109662,-0.137018,-0.266171,-0.044198,-0.093735,-0.017523
7,23,18,0.458093,-0.058760,-0.107164,-0.116402,0.758771,-0.132198,-0.118931,-0.115352,-0.257985,-0.025637,-0.099008,-0.051535
7,23,19,0.465328,-0.107078,-0.137901,-0.047914,0.768472,-0.177857,-0.060533,-0.119482,-0.207791,-0.065807,-0.104830,-0.033615
7,23,20,0.391926,-0.144699,-0.023850,-0.029426,0.709922,-0.209479,0.001531,-0.107969,-0.207597,-0.083962,-0.073127,-0.041996
7,23,21,0.349771,-0.136869,-0.009357,0.067786,0.667694,-0.225881,0.018229,-0.104046,-0.181766,-0.118928,-0.031966,-0.047537
7,24,1,0.497956,0.409761,-0.115554,-0.480706,0.240611,-0.421844,-0.195239,-0.070911,0.151651,0.037311,-0.031849,0.070831
7,24,2,0.496196,0.279298,-0.093957,-0.427903,0.204448,-0.333163,-0.187247,-0.099655,0.191535,-0.019526,-0.088735,0.128269
7,24,3,0.399664,0.326301,-0.140661,-0.381061,0.261054,-0.376013,-0.187286,-0.090762,0.161673,-0.055806,-0.050084,0.115039
7,24,4,0.612105,0.221689,-0.070349,-0.442849,0.259956,-0.297715,-0.241991,-0.062764,0.208948,-0.046949,-0.102478,0.116806
7,24,5,0.731564,0.029068,-0.033061,-0.397247,0.311992,-0.227590,-0.242965,-0.128484,0.213310,-0.120713,-0.095830,0.174438
7,24,6,0.823300,0.043925,-0.133918,-0.341992,0.366282,-0.219210,-0.178118,-0.191134,0.169698,-0.144270,-0.104329,0.159127
7,24,7,0.719017,0.095717,-0.163319,-0.382529,0.313921,-0.142356,-0.154534,-0.200361,0.189086,-0.163020,-0.101376,0.160452
7,24,8,0.646911,0.161316,-0.138740,-0.428607,0.329779,-0.076989,-0.126068,-0.187365,0.161554,-0.203479,-0.076093,0.178176
7,24,9,0.815205,-0.016991,-0.107030,-0.371867,0.477497,-0.121878,-0.158851,-0.183419,0.089314,-0.191012,-0.060433,0.149680
7,24,10,0.709980,-0.097129,-0.092918,-0.342549,0.556197,-0.082749,-0.198161,-0.203635,0.090149,-0.188736,-0.036649,0.144073
7,24,11,0.645912,-0.137920,-0.093364,-0.217814,0.544921,-0.098186,-0.158449,-0.231810,0.090779,-0.207085,-0.032392,0.163122
7,24,12,0.522938,-0.080998,-0.211184,-0.012698,0.634725,-0.174488,-0.148424,-0.269518,0.061113,-0.161151,-0.046698,0.126109
7,24,13,0.354655,-0.004691,-0.272872,0.027597,0.680093,-0.157314,-0.136646,-0.293551,0.040739,-0.185243,-0.024092,0.102662
7,24,14,0.244236,-0.077038,-0.141188,0.098026,0.546182,-0.016660,-0.164986,-0.355015,0.120150,-0.269078,-0.032439,0.150246
7,24,15,0.151705,-0.106315,-0.090371,0.147858,0.543349,-0.005759,-0.181999,-0.347285,0.135191,-0.245235,-0.031395,0.099125
7,24,16,0.105265,-0.191953,-0.070944,0.200127,0.606003,-0.055990,-0.166621,-0.347107,0.157632,-0.210206,-0.042827,0.055909
7,24,17,0.038007,-0.211863,-0.057882,0.285335,0.587661,-0.019537,-0.206511,-0.353973,0.207224,-0.264858,0.001625,0.029632
7,25,1,1.287531,-0.303062,0.161300,-0.669192,0.062019,-0.298345,-0.259754,0.000913,0.134917,0.163934,-0.252167,-0.009771
7,25,2,1.410495,-0.342695,0.121286,-0.671474,0.040737,-0.249933,-0.170363,-0.033595,0.093331,0.166086,-0.263622,-0.000876
7,25,3,1.587959,-0.387286,0.077278,-0.702133,0.062325,-0.202223,-0.126761,-0.066495,0.092643,0.133831,-0.309557,0.043678
7,25,4,1.465483,-0.317448,0.024134,-0.714462,0.130419,-0.121810,-0.191269,-0.039710,0.092859,0.094682,-0.248363,0.004678
7,25,5,1.386691,-0.331071,-0.174730,-0.516074,0.035691,-0.100695,-0.112372,-0.162112,0.200339,0.003675,-0.261821,0.033649
7,25,6,1.363249,-0.269133,-0.316156,-0.442217,0.051887,-0.039123,-0.095440,-0.279328,0.290561,-0.144153,-0.221815,0.065137
7,25,7,1.237902,-0.209425,-0.348389,-0.454690,0.148399,0.000669,-0.050265,-0.336428,0.266413,-0.211297,-0.180051,0.106897
7,25,8,1.189058,-0.186060,-0.346163,-0.470299,0.222142,0.037332,-0.032794,-0.376600,0.204203,-0.207497,-0.157775,0.136369
7,25,9,1.274986,-0.272880,-0.272856,-0.495072,0.300785,0.070140,-0.043193,-0.414374,0.125538,-0.160729,-0.193776,0.186889
7,25,10,1.282219,-0.278425,-0.304609,-0.393483,0.318928,0.177683,-0.098549,-0.480809,0.115069,-0.211143,-0.109846,0.179042
7,25,11,1.041303,-0.244660,-0.279988,-0.312764,0.396876,0.208893,-0.136966,-0.501526,0.051925,-0.188749,-0.073226,0.156899
7,25,12,0.898199,-0.382427,-0.145990,-0.295941,0.488612,0.143645,-0.134142,-0.491103,0.034296,-0.127731,-0.154627,0.173691
7,25,13,0.901567,-0.483751,-0.103066,-0.167082,0.478298,0.139275,-0.169954,-0.493058,0.082654,-0.153004,-0.142762,0.145152
7,25,14,0.771554,-0.501973,-0.060767,-0.070909,0.464242,0.118960,-0.190758,-0.473791,0.102399,-0.185655,-0.105698,0.113548
7,25,15,0.586873,-0.523698,0.066796,-0.047177,0.484339,0.065809,-0.179238,-0.402987,0.064457,-0.190092,-0.074860,0.103928
7,25,16,0.542292,-0.526749,0.127314,0.037381,0.490730,0.009623,-0.167705,-0.364910,0.067378,-0.200375,-0.030089,0.098661
7,25,17,0.580166,-0.501348,0.122911,0.114998,0.514928,-0.051293,-0.140286,-0.321855,0.071250,-0.205069,0.003702,0.090040
7,26,1,1.190255,-0.080559,0.031952,-0.772609,0.221606,-0.393816,-0.170765,0.170760,0.129893,-0.065683,-0.184204,0.125309
7,26,2,1.071736,-0.075127,-0.014263,-0.712620,0.222454,-0.352787,-0.133243,0.184665,0.066980,-0.055030,-0.187973,0.091119
7,26,3,1.047498,-0.117270,0.046959,-0.756861,0.263110,-0.205436,-0.192424,0.163346,0.029558,-0.081755,-0.146513,0.066756
7,26,4,0.875008,0.014736,-0.120437,-0.643858,0.213681,-0.118074,-0.109136,0.001557,0.045205,-0.243513,-0.033977,0.095955
7,26,5,0.819163,0.062087,-0.264199,-0.530049,0.263641,-0.106263,-0.073006,-0.093455,0.095851,-0.331449,-0.013505,0.063562
7,26,6,0.813374,0.043431,-0.312157,-0.425206,0.327455,-0.046832,-0.096725,-0.198685,0.147504,-0.333454,-0.038919,0.054578
7,26,7,0.773364,-0.059824,-0.281137,-0.339964,0.320752,0.060823,-0.091459,-0.294462,0.159118,-0.358356,-0.050489,0.085667
7,26,8,0.600411,-0.117725,-0.102341,-0.360979,0.326734,0.063761,-0.046621,-0.304681,0.049532,-0.363334,-0.041882,0.170702
7,26,9,0.500157,-0.109482,-0.083433,-0.321980,0.423981,0.046109,-0.060961,-0.316956,-0.006196,-0.317690,-0.053119,0.200109
7,26,10,0.483246,-0.241605,-0.055493,-0.246144,0.460746,0.068519,-0.103917,-0.324598,0.017457,-0.283965,-0.120615,0.188396
7,26,11,0.561528,-0.344462,-0.028017,-0.151233,0.452328,0.028239,-0.096164,-0.315921,0.057318,-0.303493,-0.108397,0.150064
7,26,12,0.489456,-0.358623,0.017798,-0.032924,0.394762,-0.069642,-0.000942,-0.292631,0.016830,-0.288468,-0.031463,0.115953
7,26,13,0.353435,-0.344004,0.129633,-0.049584,0.400741,-0.077422,-0.017990,-0.244095,-0.016013,-0.274612,0.021966,0.141983
7,26,14,0.336865,-0.311606,0.129174,-0.014153,0.439930,-0.069996,-0.060334,-0.220209,-0.012513,-0.298594,0.066053,0.113645
7,26,15,0.260784,-0.218259,0.067329,0.093255,0.461444,-0.113121,-0.049652,-0.220827,0.021935,-0.344725,0.117055,0.052885
7,26,16,0.204472,-0.251224,0.176005,0.066814,0.460899,-0.140481,-0.026519,-0.185136,0.026327,-0.324667,0.035513,0.087158
7,27,1,1.148698,-0.275565,-0.027874,-0.639747,0.041958,-0.357154,-0.116872,0.016752,0.201649,-0.070203,-0.226344,0.146297
7,27,2,1.247033,-0.223713,-0.040171,-0.669303,0.087646,-0.311570,-0.050157,-0.029050,0.172705,-0.042685,-0.272437,0.170881
7,27,3,1.291493,-0.069887,-0.168827,-0.640948,0.187191,-0.303446,-0.042302,-0.038820,0.148811,-0.032125,-0.246662,0.117266
7,27,4,1.250639,0.047066,-0.244693,-0.673276,0.301496,-0.348001,-0.069945,0.025118,0.037623,-0.097564,-0.178838,0.091446
7,27,5,1.270182,0.046589,-0.236405,-0.690514,0.309210,-0.318185,-0.029203,-0.033722,-0.022131,-0.129793,-0.150457,0.140105
7,27,6,1.290451,-0.000120,-0.255312,-0.587875,0.237109,-0.161327,-0.014012,-0.200330,0.068375,-0.195723,-0.116432,0.162890
7,27,7,1.208141,-0.154006,-0.146981,-0.475200,0.308592,-0.108753,-0.127506,-0.189019,0.043692,-0.255413,-0.095956,0.207399
